patient_id,readmitted_30d
TE01983,0.12119040253502014
TE00292,0.06942535512557275
TE01129,0.26576898060931786
TE02758,0.05588535282860971
TE00039,0.3534478634063487
TE01933,0.15267382866341173
TE02667,0.08673779723643549
TE00644,0.05946658685142591
TE01920,0.046556423245477166
TE00702,0.1369231853735687
TE01358,0.08883397493700387
TE01253,0.09412425483716419
TE01336,0.12406059892127932
TE00930,0.05174951710895523
TE00408,0.07469503058334728
TE02303,0.06164598614057565
TE02839,0.10859546269312997
TE02302,0.06476344991879002
TE01486,0.1863938456542803
TE00772,0.26436070573737636
TE01065,0.08570561425727105
TE00547,0.11612107217531689
TE01331,0.0926855969369415
TE01892,0.1400632597694101
TE01605,0.04773623152293652
TE01958,0.08555509938191126
TE02320,0.04694283709092962
TE02787,0.19759970420580375
TE02844,0.15728612094845507
TE02110,0.08550956729578058
TE00389,0.11816973343010642
TE01719,0.10272035119471434
TE01832,0.0740698487164062
TE00574,0.08384427614129726
TE01693,0.11641606575909969
TE00214,0.21093478682440597
TE02745,0.07589878681057526
TE00876,0.2147881095890637
TE00949,0.17541233373108733
TE00473,0.07286748133802573
TE02640,0.08071648113492617
TE02751,0.17628571166277865
TE02592,0.08410653265434265
TE01410,0.19413714883378036
TE00615,0.1345480415086141
TE01141,0.07672510125192263
TE00795,0.11486663023807808
TE01742,0.0855298269435694
TE00267,0.10257170010199
TE00299,0.1353498298058764
TE02260,0.29403159688784397
TE01879,0.07361200822530169
TE00429,0.20449828723372734
TE01038,0.2664751001808173
TE01058,0.09288071493751751
TE00445,0.09082527914449237
TE00075,0.08641334859296533
TE02717,0.38600630368587946
TE02329,0.09056994767607848
TE01029,0.07338992300625391
TE02499,0.20784843047095936
TE02287,0.4101524197921068
TE02530,0.06135847058716773
TE00424,0.12295147096648587
TE01196,0.2507762245236609
TE01380,0.2469146110693488
TE00987,0.11239703212277238
TE01309,0.05640782388463697
TE02264,0.04656061097284532
TE01577,0.6099923295222249
TE01276,0.04866622778060954
TE02371,0.07637195393214474
TE02836,0.2126251718447747
TE02023,0.22653129362488075
TE01351,0.1765385498079549
TE00964,0.2523372180266761
TE01925,0.3060180959094685
TE02586,0.14441155298506647
TE00945,0.21251007914305414
TE00388,0.24173789190796977
TE00177,0.036683074985231406
TE00614,0.12318535554166546
TE01439,0.05222589716941763
TE00803,0.1462526399824258
TE01353,0.19575930303927574
TE00381,0.05459316744504695
TE02509,0.3733469931694243
TE02174,0.29464317667221457
TE01529,0.13005683978381571
TE02406,0.15338485970093607
TE02872,0.11788426969891204
TE02670,0.14326634773644167
TE02558,0.09338214009837706
TE00995,0.09627112424009547
TE02970,0.14772007670053156
TE02892,0.11099020184123062
TE01178,0.09692940748592951
TE00544,0.09351395808470017
TE00112,0.07238415825632642
TE00095,0.05633880409821688
TE01612,0.2293123049621124
TE00710,0.10000457967746557
TE00027,0.08470625542824803
TE01616,0.04548035237944598
TE00744,0.08523696438142814
TE01726,0.061839445965735415
TE01371,0.0809315556607707
TE02918,0.3346143430516366
TE01026,0.33010206575572193
TE00662,0.13810275401295405
TE01131,0.2558041935342408
TE00575,0.0984456037153377
TE01604,0.07544636224170193
TE02050,0.07879162618314274
TE01064,0.0916507269628768
TE00970,0.05698266417896175
TE01522,0.06386275308697383
TE02565,0.08836424089220794
TE02377,0.13128907957792663
TE02621,0.3514046787961144
TE01512,0.07266394143922116
TE00343,0.21084110580235288
TE01100,0.04201079894325524
TE01797,0.036895287671309535
TE01307,0.0847695071531149
TE02538,0.08223228367982768
TE01046,0.14142476774907015
TE01686,0.11449516799652629
TE00157,0.0813186389839915
TE00322,0.1320215842924517
TE02018,0.1106767217868526
TE00298,0.20983252615933512
TE00933,0.13175830911910696
TE00137,0.10502993772737798
TE01646,0.1365785637279041
TE02522,0.07678507404331461
TE00867,0.3096795018987789
TE00022,0.11532213417709719
TE02780,0.1218820180296947
TE02697,0.09204024873558256
TE02337,0.051286859986752656
TE01317,0.11440295692662841
TE01896,0.05117560182950377
TE02982,0.4342976395816646
TE00711,0.05830688880428999
TE00469,0.14999488115457799
TE02045,0.1201398313562769
TE01819,0.1693593386258928
TE01455,0.09029671424873328
TE01337,0.04432600593631348
TE02660,0.20387055354626168
TE01921,0.17716327292543907
TE02442,0.175054578274744
TE01352,0.09437308127856067
TE02516,0.10205524797391843
TE01409,0.2683519617548287
TE00200,0.1513855203657229
TE02158,0.2190889495613582
TE02048,0.07815814310262902
TE01808,0.06785458433541397
TE00495,0.049101045550333684
TE02934,0.08662819795619513
TE00782,0.0744513971380569
TE00364,0.09899760529645169
TE00163,0.07862294019005714
TE01884,0.14353731535754394
TE02963,0.07894012875960556
TE01422,0.15410938722544085
TE00331,0.1758917405146243
TE02858,0.06393967080259153
TE00592,0.06331435378061562
TE01785,0.3980759735462214
TE01508,0.057164719531449415
TE02792,0.16069960315032028
TE01426,0.23659262417185042
TE01885,0.1017513620685827
TE01192,0.058171653056188724
TE00935,0.1543935958226343
TE02211,0.0727641934326815
TE02436,0.04338083298179065
TE01649,0.16954839398672378
TE02171,0.252633414528697
TE01108,0.050862478848665765
TE01158,0.09250290025442558
TE00543,0.10714827699927854
TE02343,0.09178716048877036
TE00817,0.18417139569116953
TE01689,0.07316832809710068
TE02812,0.1115412809001046
TE02756,0.08094542317777463
TE01457,0.2271611364564982
TE01419,0.04654396166216575
TE01412,0.09429063429536974
TE00714,0.11087320806972997
TE00651,0.08043697021609619
TE01940,0.04927508423340321
TE00411,0.07637305770246762
TE01301,0.09792439449430529
TE02051,0.19419533188540897
TE00403,0.04692284271063693
TE00190,0.061487974339164045
TE00758,0.06342346185023279
TE00028,0.13150948680216523
TE02623,0.07707172895843903
TE01282,0.1304451651768488
TE02781,0.15680241283856722
TE01170,0.046738890406945455
TE02518,0.13026000176920638
TE02251,0.15452061635328368
TE00350,0.09118403388618189
TE01440,0.10207639823634235
TE02420,0.08832821185762386
TE02245,0.12101769040275885
TE02240,0.10200510092426057
TE00888,0.21986511028680839
TE01258,0.10816704092951873
TE00848,0.05904876816995215
TE00905,0.07337878428351095
TE01245,0.11211919971022807
TE01816,0.15942722536173026
TE00441,0.06508242136310774
TE01027,0.10847351522764553
TE01338,0.11692297463305446
TE02993,0.23159089174980002
TE00010,0.07360068603496728
TE02986,0.18409492219215373
TE00593,0.04951142887505906
TE01285,0.05764477974072536
TE00618,0.0925521279700908
TE00404,0.09871999206390009
TE00072,0.04458620666459322
TE02555,0.08847272858815668
TE01613,0.07160167394108836
TE00042,0.1949881007226807
TE00300,0.07008042619203601
TE02449,0.08131141796081434
TE00873,0.05979000945359257
TE00462,0.31398400880448074
TE01895,0.0921615670095557
TE02506,0.19500744763603373
TE00021,0.12469817771042435
TE02106,0.15514243539529043
TE01578,0.1887861239855504
TE00562,0.24715352092576262
TE02961,0.14756609316050412
TE02101,0.07669013394992907
TE02605,0.24755460222581357
TE01174,0.09276783098677938
TE00455,0.07302942881100648
TE01175,0.12326085240864727
TE01610,0.1191105188370346
TE00736,0.07816045339975757
TE01343,0.22281821957186299
TE01271,0.18577729244942864
TE02626,0.1398352168992698
TE01344,0.06628339923607533
TE02161,0.05989021176108163
TE02712,0.1032524507217258
TE01600,0.09830797853419082
TE02774,0.05665053286478814
TE00119,0.14738915404177155
TE02631,0.16268063270638483
TE01319,0.3624181152084308
TE01199,0.272402413365605
TE00943,0.047748950545623794
TE01755,0.05952955526285576
TE01392,0.0487504854304619
TE00335,0.06086425175947094
TE01550,0.12101002514576513
TE01587,0.15368369923669445
TE00718,0.07681432974148729
TE02480,0.1950188524403208
TE02459,0.09176645022068945
TE01737,0.1267712075001804
TE02011,0.2861958700558764
TE02328,0.1642814904523227
TE02766,0.07530212238673778
TE01821,0.12406704955529771
TE00371,0.050588065200276186
TE01527,0.12443594657227833
TE01815,0.2916209021681312
TE02896,0.13181435414080386
TE00508,0.14070719347166125
TE00530,0.20848017315012157
TE01783,0.16543180772746302
TE01638,0.0946805548564918
TE02272,0.28614858518262853
TE00883,0.2237713353225884
TE00994,0.0758061089722454
TE00882,0.09377435608028795
TE02832,0.09306958245268564
TE02415,0.11330285692804466
TE01943,0.5476063997092347
TE01773,0.3644902457971757
TE02753,0.10107552922721086
TE02925,0.06610272597995245
TE02325,0.07558527291042559
TE00387,0.07696612237090797
TE01395,0.1229995879594314
TE00159,0.1550303994453533
TE00839,0.16867348673634086
TE01672,0.09221894024553251
TE01295,0.08980390855082364
TE02476,0.09071299265222454
TE02907,0.07239021737636789
TE00815,0.10417609372486347
TE00684,0.15100065124155743
TE01389,0.09722126794418295
TE00475,0.07266919669597159
TE02157,0.08344600715032337
TE00492,0.3267060604601476
TE02947,0.10207699319492779
TE00529,0.056393695935680506
TE02070,0.09382369489511536
TE00650,0.1861313359003181
TE00144,0.08798328185574147
TE00607,0.11919680621694659
TE02776,0.13958421788108644
TE02306,0.15308840868314888
TE00125,0.10680050809176087
TE01292,0.1119961359357767
TE02696,0.10532041391630223
TE01073,0.09088675886567978
TE02195,0.06456360601983781
TE00480,0.0905002714481439
TE01858,0.06547976781104418
TE02479,0.07932025564312867
TE00194,0.21104075895788701
TE00005,0.0445663691851296
TE02357,0.1048286440396863
TE00726,0.3356954527011542
TE00685,0.3709020329192596
TE02154,0.06577330096413785
TE00962,0.06729123239626535
TE01347,0.1991123858606856
TE00511,0.30257674723359385
TE00800,0.06997118413095588
TE00747,0.0670078008864834
TE02537,0.1833709467830739
TE00233,0.04009153914184885
TE01469,0.08472505035236921
TE02143,0.1618901253753099
TE01083,0.10976158155066268
TE01021,0.06724789816302769
TE00357,0.10431738203624777
TE00195,0.05182225627794328
TE02978,0.06496042171747929
TE02889,0.40023201138176984
TE01811,0.4082030088930409
TE02671,0.14177377063303848
TE02713,0.09186392615659755
TE01416,0.13128175611590853
TE00571,0.12239986901071717
TE01763,0.06475375614391335
TE01220,0.06005455437318192
TE02338,0.06386902167934297
TE02244,0.15135795381522532
TE01273,0.1392689086231738
TE01444,0.11535333735984059
TE01325,0.05586193309621856
TE02355,0.1687142823096902
TE00104,0.14908168143996853
TE00894,0.11723951007864472
TE01628,0.18454409434870106
TE02191,0.11325416975265941
TE02402,0.11847119802316575
TE01787,0.14048260675002602
TE02118,0.11130268433978982
TE02076,0.08807471140390136
TE01296,0.05348979435519317
TE02675,0.7063581793326377
TE01250,0.06662731111413715
TE02864,0.10766140154047713
TE00912,0.1559431780543942
TE02715,0.1141955113836371
TE01782,0.14618908871613412
TE02728,0.09022295141189014
TE01825,0.3653764928922917
TE01518,0.18809387684108425
TE01401,0.41999332327206534
TE01534,0.10440021366061666
TE01891,0.10318801757640193
TE02655,0.14848157124441763
TE01200,0.16032014073714823
TE00968,0.23947536815179016
TE02107,0.07912863959487021
TE01306,0.04841279805440289
TE02930,0.07826511822388696
TE01609,0.11236841430747405
TE02935,0.07874779587329844
TE02313,0.04773656514148134
TE01177,0.0724766893798169
TE01497,0.40000462121286817
TE02924,0.10922757269464009
TE00369,0.08219042211243224
TE02958,0.10318802814563267
TE01222,0.09411481946163752
TE02153,0.13699153094369865
TE02256,0.0803612096797787
TE00794,0.07430334906489469
TE01987,0.11750129681951771
TE00418,0.10158924677823461
TE01461,0.2216670384611398
TE01311,0.09665221538300428
TE00249,0.4188800892511031
TE02397,0.15111389829286498
TE02816,0.06061825569359881
TE02503,0.0938149644634971
TE01818,0.24850686287932516
TE01930,0.1364318182917964
TE01203,0.23686293405070596
TE02666,0.03829474757281434
TE01805,0.06854440119764856
TE01484,0.08541339075748905
TE02190,0.08944616771078456
TE01424,0.09796400744667068
TE01596,0.2996863061379741
TE01653,0.1831056355238536
TE01739,0.19272305322292577
TE00991,0.047115172874882316
TE01458,0.21895025111587985
TE00633,0.09723704242376163
TE02808,0.27952705400219036
TE02946,0.1198021784220158
TE01756,0.20675770337442334
TE01182,0.18996118051976968
TE00090,0.07311191845862428
TE02710,0.0835864292548098
TE02690,0.11956604930409614
TE01005,0.09529028430230078
TE00054,0.21583150944781648
TE01498,0.07629499297579023
TE01189,0.16891628366404565
TE01691,0.0907360909147433
TE02269,0.0762879402222316
TE02876,0.19025298442641148
TE00787,0.05267861127303551
TE02307,0.08195137643588789
TE02013,0.10381291458034776
TE02612,0.14083658608281596
TE00047,0.04820584195763886
TE02788,0.1293240025936912
TE02445,0.08434247605610815
TE00742,0.07835373377091501
TE00273,0.07191341044412068
TE01754,0.2781199558358
TE01997,0.1316804527697883
TE00290,0.5989988484746437
TE01334,0.050595570754742775
TE01187,0.06036034849129497
TE02444,0.1958355220326916
TE01078,0.22686489259300519
TE01169,0.08467036873411685
TE01421,0.0576082999788564
TE00419,0.04461684929530382
TE00961,0.13730945017723964
TE01152,0.05079281689552194
TE00781,0.07652832231785059
TE00346,0.22710201700633853
TE02542,0.0943629583374899
TE02471,0.25532047888831283
TE00505,0.0811927113550994
TE00025,0.07371227518812797
TE00679,0.08670275737702929
TE00006,0.26656140172778814
TE01314,0.07169667518663714
TE01525,0.10493561070332366
TE00590,0.0548478327172583
TE01528,0.08034797146943058
TE02762,0.3201988675304567
TE02524,0.13042499850939632
TE01712,0.060824192692006604
TE02899,0.5228544147711592
TE01732,0.08495055788169457
TE00793,0.4195217858992209
TE00925,0.35551441382615234
TE00981,0.049746458282616784
TE01143,0.08007480074146026
TE02296,0.21152234681912974
TE01437,0.06529507988510486
TE02068,0.08252175589768834
TE00203,0.16742836684726803
TE01327,0.1323748101841374
TE00568,0.056832251172838216
TE00141,0.2348501310609526
TE01687,0.06854583978573828
TE01127,0.1409263327703074
TE02576,0.13074107919787045
TE02092,0.1458840665735144
TE00955,0.2430209021349158
TE01092,0.09134395411949123
TE02130,0.32979140095459025
TE02112,0.0956008924553721
TE00788,0.20837364556035098
TE00497,0.11379953370353856
TE00055,0.12382788703468553
TE02114,0.0931550951796433
TE01157,0.1672983355002236
TE00132,0.18617349163522584
TE00109,0.11632464579870995
TE02241,0.22064835572699162
TE00514,0.06844509908874573
TE01552,0.07604831189102755
TE01133,0.07828531979526049
TE02210,0.11245927126194392
TE00255,0.05181879999618948
TE02485,0.17679600097597792
TE01510,0.124225714721654
TE00306,0.0666802675962886
TE00476,0.050209763056226
TE02711,0.11450337121910519
TE00916,0.055500606361974264
TE02824,0.08261961515383796
TE00533,0.10132492813611356
TE00276,0.10015850365423813
TE01984,0.1503739843107213
TE02638,0.09858775289099447
TE01980,0.11138504175186598
TE02629,0.09707384419319987
TE01626,0.19880656071990555
TE00919,0.21244034099663633
TE02113,0.1425375318226619
TE01901,0.16418278569552924
TE00395,0.10005027060894385
TE00858,0.03798069054277738
TE01219,0.10341673466175658
TE00212,0.10277060497004367
TE01106,0.0684819281419442
TE02119,0.15241900936333264
TE00746,0.1343844458064481
TE00100,0.07799677282019267
TE00001,0.24650715905835013
TE01721,0.07792617671473576
TE00824,0.08981368215849184
TE02643,0.519168522594752
TE00244,0.2511372671360182
TE00181,0.07749885426605596
TE02974,0.07581842122978377
TE00370,0.34503842944854507
TE02197,0.05063534332903053
TE02047,0.10108457221206738
TE00580,0.07690942735413847
TE02740,0.10930285963123543
TE01829,0.3722252919895842
TE01229,0.10189454460443861
TE01701,0.16199344532235138
TE01168,0.08031404379619711
TE01059,0.08412349586217256
TE02707,0.1820733673792927
TE02292,0.07257667138525678
TE02054,0.13683204083640513
TE01621,0.14963315706668723
TE00150,0.1208250029268546
TE01950,0.1507652705057122
TE01056,0.2290837341685089
TE01354,0.07334432775208034
TE02422,0.1241351389606348
TE01910,0.16359689801368937
TE00952,0.03643630074342605
TE00862,0.06584049363993554
TE00783,0.6134449074277188
TE01683,0.05005047192975506
TE00812,0.09474801599278276
TE01482,0.08631048567305982
TE02890,0.09274808300558293
TE01618,0.05928309834206322
TE01300,0.11593634007053598
TE01899,0.34400199563090184
TE02186,0.20888957190101348
TE01688,0.08379018265523716
TE00563,0.09139762523530853
TE01746,0.08913275570329063
TE02903,0.0665827751868247
TE00069,0.04295119293922347
TE02311,0.23887468166217007
TE02215,0.05549481509076738
TE00690,0.13187104547271966
TE00940,0.06093716591728826
TE01960,0.06836375047834657
TE00818,0.19242061777906963
TE01942,0.1277424627590755
TE00526,0.08386972082304864
TE02611,0.1725293773592272
TE02321,0.2730235845339734
TE00399,0.1338132869400148
TE00328,0.40776598631219574
TE00091,0.11203928826562837
TE02821,0.2720498815747401
TE02505,0.3172075618823407
TE01703,0.13974153302395384
TE02500,0.1447048734992823
TE02799,0.0727486938177205
TE02860,0.2952445765280676
TE02096,0.18702673556984317
TE02001,0.05041452006399946
TE01485,0.2556111332364903
TE02478,0.13358579323916764
TE01448,0.08289811980136844
TE00762,0.05573259126270656
TE02230,0.2212609845556001
TE01003,0.08777584283289247
TE02259,0.1242992717319816
TE01913,0.46655016429696333
TE02589,0.19956609572714457
TE02331,0.04549927094223277
TE00012,0.11952116803549939
TE00944,0.11964504501342367
TE01541,0.07976330628263047
TE01243,0.1970212079796043
TE01820,0.15717136803755435
TE02727,0.12444782878397673
TE02785,0.1459830346210464
TE01435,0.22576535041186047
TE02617,0.13290860880019256
TE02193,0.06689034406386377
TE02980,0.09278440245883057
TE01937,0.17083971346061436
TE02404,0.4516453241936067
TE01549,0.049817757858402784
TE01099,0.09811331638034168
TE00093,0.04591236051402085
TE01874,0.2709108620304168
TE01221,0.09005468038736233
TE01995,0.14481067641182332
TE01632,0.09944712081254131
TE01682,0.18009432991738156
TE01666,0.11978332609825111
TE00829,0.27630837662961905
TE02846,0.0870489662369208
TE01124,0.09494907373253952
TE02887,0.1779711802981162
TE00778,0.2293290553379964
TE02648,0.12404618418912108
TE00481,0.09319673459328427
TE02937,0.0755013042079142
TE02684,0.1260974318695749
TE00555,0.16626857318514607
TE02859,0.10615503088585285
TE02108,0.13067524822903567
TE01730,0.04874166188833752
TE02008,0.1083024347252624
TE01664,0.2638277492875005
TE02941,0.07536889309266337
TE01363,0.20795887731899682
TE00108,0.09557570970875494
TE00768,0.15622098551041103
TE02955,0.05972142037898071
TE00164,0.11473048446698897
TE01377,0.0988676047622957
TE01212,0.07718982178693999
TE00146,0.17889941399781345
TE02229,0.07402225012587399
TE01194,0.08766176335383566
TE01238,0.07679494632726047
TE01460,0.2791431326803654
TE01574,0.14837106830887303
TE00264,0.09339564582809132
TE02148,0.2326423575831464
TE00946,0.08961386845590648
TE00808,0.10643333625536605
TE00448,0.17537020041842427
TE01459,0.06560299866096374
TE00428,0.16029162550414616
TE02136,0.08743113464238317
TE00861,0.11106993308965771
TE02179,0.14141279252044492
TE02754,0.3480164136863326
TE02511,0.10197935950925133
TE02625,0.2161065531942266
TE01130,0.08188600532371065
TE02622,0.2000768276440822
TE01265,0.04100900683209788
TE02435,0.08007369105180759
TE00496,0.16926884898330732
TE00833,0.08922572149238472
TE00443,0.13105143176892783
TE02722,0.4607032160813497
TE02094,0.22244631863419861
TE01464,0.09376920586429216
TE01540,0.18439975833601135
TE00422,0.06561430076399175
TE02305,0.08355473893725668
TE01118,0.08106835048647845
TE02366,0.4653678068190221
TE01741,0.14290570216818577
TE00327,0.055397926871531736
TE01052,0.07754023473106908
TE02304,0.1047771601824097
TE01188,0.2619903257514874
TE02477,0.1866853275228087
TE02388,0.11465714344570252
TE01859,0.1106711544193879
TE00677,0.1151602748454507
TE00915,0.2786939446101514
TE00358,0.10727449810293521
TE00084,0.41400631131940924
TE01630,0.06514325132102916
TE01854,0.12449464047383421
TE01716,0.0954858026708795
TE00196,0.1141514822530991
TE01862,0.09320743982513788
TE02239,0.08802771028054483
TE02926,0.06621003166124714
TE02021,0.21603849400196604
TE00605,0.046094033583609584
TE01388,0.07910751510299312
TE00053,0.12416247590571056
TE00111,0.09856049232729244
TE02466,0.12233089202952324
TE01594,0.04712708588336775
TE02996,0.128615309253441
TE02416,0.12399237378964212
TE02346,0.11894898553390222
TE00435,0.040810530682002424
TE02209,0.22004283615504894
TE01249,0.15889151687881098
TE02437,0.2059095450558805
TE02378,0.1240626345920225
TE02577,0.06315419695667067
TE00254,0.04698091484132745
TE02520,0.11988058556547182
TE00928,0.06800986233227012
TE02601,0.2140929091156572
TE00020,0.08743438220754132
TE01137,0.0870976444670799
TE02917,0.13136756824482956
TE02723,0.15007861885067098
TE02425,0.08255793060158015
TE02865,0.11934923916680647
TE00452,0.08390505253240474
TE01833,0.10994929790944885
TE00730,0.06814751349704211
TE00461,0.09896619282084876
TE02921,0.050188954640485006
TE00799,0.08791109874318306
TE02910,0.17369815068639544
TE01148,0.16205848540192605
TE02841,0.06622150134893631
TE00649,0.10624128605166874
TE00743,0.07106833285907913
TE01711,0.09751827659672035
TE02064,0.16971825650562072
TE02029,0.09929147627521656
TE02931,0.06976238365543636
TE01474,0.06699645755966548
TE01407,0.16119726856937922
TE01593,0.12138744026885345
TE01697,0.22558596800411973
TE02055,0.08503777862151034
TE00923,0.04165923114284924
TE02332,0.06700653456503979
TE00773,0.05562340315416707
TE00077,0.11925033415764093
TE01506,0.09897594620351761
TE02352,0.29743587136327915
TE00067,0.09819432438162068
TE02180,0.09738262872275685
TE02299,0.1590111717019851
TE02253,0.0931183745599467
TE02234,0.11922309123106145
TE01752,0.10379126882503523
TE02659,0.0820094254879309
TE02546,0.07677974492783218
TE02168,0.09167389017334887
TE02066,0.07161375924004643
TE00478,0.04434122918146481
TE00454,0.24452546643972095
TE00775,0.08267222825490872
TE00430,0.07298724591300895
TE02431,0.06551344154115815
TE01740,0.1616670405580659
TE00440,0.084035090245793
TE01911,0.13042300848830538
TE01643,0.509661416778014
TE00586,0.1248531626104041
TE02383,0.159380012256408
TE01738,0.05656042253961183
TE00272,0.2772505849570082
TE01644,0.0543141692712463
TE00303,0.04353466159941258
TE02279,0.16370908387151845
TE02721,0.276946433921741
TE00217,0.05676621969185912
TE00859,0.07666163953629435
TE00459,0.06892812614313251
TE01499,0.05179449356379027
TE01989,0.05849659506375626
TE02046,0.1534581603065914
TE01011,0.07811538090236633
TE00673,0.10439343669065823
TE02665,0.21395284949894683
TE01651,0.09771504537303982
TE02744,0.28243592387311867
TE00596,0.1205697918502564
TE02585,0.15834486410198295
TE01383,0.11974372859119715
TE00140,0.11794088773478509
TE00229,0.07332650011007187
TE02881,0.08522667068486176
TE01425,0.07527499461296908
TE00627,0.2832404741141394
TE01617,0.11418873584500641
TE01277,0.13649853623545982
TE00280,0.057483780961290115
TE00296,0.051941658997027525
TE01161,0.1791478228044274
TE00213,0.12012491802854772
TE01032,0.08311655503626562
TE00450,0.11711572893655797
TE01411,0.09699693933892184
TE01791,0.24448908760254262
TE01955,0.15130417936138174
TE02408,0.09462934431518182
TE02417,0.10553954023628848
TE02231,0.0831564454448644
TE00908,0.05880837982332217
TE00347,0.17549059904388287
TE02361,0.33503557229175307
TE02034,0.11108391986998711
TE00864,0.15506772588309728
TE01685,0.05323049028368389
TE01116,0.3063156372187249
TE02100,0.0659513645939948
TE02927,0.07397589862601137
TE00409,0.1046246820308521
TE02749,0.3174182589509957
TE01345,0.596587982779682
TE02368,0.09870049927402702
TE00860,0.2584966117812305
TE01214,0.14619185387700032
TE00316,0.1255951977948164
TE01288,0.05362304813362409
TE01861,0.2694673618845778
TE00446,0.06292455262810374
TE00733,0.3637580469385143
TE02268,0.11423495926236335
TE02275,0.4403450481532635
TE00535,0.04462864918637299
TE00851,0.3347221869711688
TE02400,0.0707559995638343
TE00577,0.1641297884236268
TE01909,0.15337925570850577
TE01568,0.08537928250960462
TE02056,0.24464094391944577
TE00738,0.22530912335550266
TE02125,0.09154440213586906
TE00257,0.09452772745635876
TE01239,0.05309823861808771
TE00094,0.0669455822403292
TE02227,0.13418811162062622
TE00444,0.2044342588853201
TE02139,0.10764442184089132
TE01766,0.2290577297048158
TE02560,0.042378485734067564
TE00792,0.09767377792511744
TE02216,0.04423735082223848
TE02027,0.15158974219860125
TE00421,0.0465998787041603
TE00170,0.0690726686625712
TE01584,0.07961786764578045
TE00569,0.10641682253535234
TE01565,0.07640557810820836
TE01043,0.1337214813159984
TE02409,0.10599441961771745
TE02145,0.3139072583302284
TE00499,0.059409677077955525
TE00875,0.16535161336425305
TE00329,0.10766658762125722
TE01493,0.08853613800450154
TE01946,0.10323626946763625
TE01468,0.20983511438422028
TE01150,0.07641366454278899
TE00155,0.06623315087188855
TE02097,0.13796025398039743
TE01429,0.07316123604262488
TE00871,0.0758424697666674
TE02535,0.13321449011676006
TE00850,0.3375202421467609
TE01831,0.05057667714082868
TE02979,0.2916004965437954
TE02362,0.4423180250287806
TE00243,0.1453613033973757
TE00308,0.05478011141353163
TE00830,0.15272601396381785
TE00070,0.19518614808432427
TE01049,0.07723993738446441
TE01788,0.2856599900486049
TE02835,0.1339808798052832
TE00314,0.10632115854858407
TE01675,0.10462291366564067
TE02345,0.3006972842526313
TE01256,0.14075060264646277
TE00813,0.1505020407224995
TE01539,0.03072860455923261
TE02614,0.09342255657185095
TE01678,0.12702138398075669
TE01016,0.04871719706074053
TE01971,0.17653301881828803
TE00695,0.11502905117304586
TE01480,0.14066406435889073
TE00485,0.12232458236673935
TE00503,0.14838784857819165
TE02138,0.10344007266312943
TE01500,0.04348839739531391
TE02647,0.1377255304702858
TE01101,0.2864866595999229
TE01095,0.22801766541730395
TE00918,0.15865947205812336
TE01391,0.08954491540342369
TE02160,0.1320594385827416
TE01451,0.09640897073333242
TE00796,0.06536155484201783
TE01025,0.046593699466986764
TE01117,0.10401378527265771
TE01385,0.06541515298874095
TE00548,0.2973056865157317
TE00542,0.09228047225895405
TE00552,0.21458742701052036
TE01700,0.14242450056257827
TE01012,0.14906383795643924
TE01650,0.09489321796428501
TE02152,0.2002195966124251
TE02742,0.18323954664433972
TE00332,0.05508772514607403
TE02891,0.1407518581083389
TE01966,0.10816327710011386
TE01708,0.1665179060187203
TE02488,0.21197399878427606
TE01135,0.05182060208111958
TE01163,0.04827460199341477
TE01590,0.181067990897528
TE02316,0.05021299735278795
TE00380,0.1287968961317169
TE01676,0.2638857154454956
TE01774,0.21299205922702996
TE00828,0.09822555281029616
TE02091,0.20343916788789246
TE01767,0.12936302742439337
TE01586,0.10286571988629806
TE02912,0.0582282271801145
TE00340,0.354841566218336
TE00623,0.1379084259321645
TE00063,0.10744741715083336
TE02923,0.11791829557001973
TE02140,0.08328202627251229
TE01591,0.08042101313487114
TE00537,0.05862755461962461
TE02395,0.3312691344651789
TE00558,0.14185265892743046
TE01254,0.04739738644024442
TE00921,0.12635638416905376
TE02243,0.2636464172928195
TE01947,0.07582489917328214
TE00049,0.16655990671983795
TE00188,0.09174567737549014
TE00954,0.04488903664655806
TE01690,0.07400305361063647
TE01566,0.08125229575625875
TE02074,0.11932604352857151
TE02620,0.26640298309015253
TE00008,0.2567009321749173
TE01302,0.09265983458588609
TE02960,0.11525209306636587
TE02628,0.4642509772837268
TE00975,0.11070999437014171
TE00202,0.0774815594617467
TE02167,0.10606819066053032
TE00266,0.17579072308975352
TE03000,0.28227257971531194
TE01620,0.21323421647677135
TE01375,0.11251368370065629
TE02394,0.19731435543664186
TE00539,0.0949855948215994
TE00283,0.1387256089921734
TE00147,0.35714082107803635
TE00374,0.15846634492014708
TE02759,0.09727090565322477
TE02090,0.07241086336862564
TE01959,0.43230618124187326
TE01136,0.05851993290427791
TE00554,0.08370955128673685
TE00182,0.4179768790730166
TE00127,0.24956219884533007
TE00557,0.06390686679047074
TE01173,0.07352273336733259
TE01772,0.05891019464852152
TE00854,0.21799124578996565
TE02132,0.10624722928298125
TE00166,0.16206953535043933
TE00260,0.19135729563942233
TE02440,0.2591299401854038
TE01514,0.06248342985464049
TE01809,0.13788040605523227
TE00947,0.0980085509688724
TE01555,0.14651822959589425
TE02044,0.23257144859491916
TE00506,0.035762080356377374
TE02541,0.08541214460486593
TE02314,0.09368411012455738
TE00924,0.09567053961127908
