patient_id,readmitted_30d
TE01355,0.16963864778650736
TE01983,0.10709717908362482
TE00292,0.081158720764068
TE01129,0.23633354822945185
TE02758,0.07868079764929081
TE00039,0.2298983746360986
TE01933,0.15393862381635073
TE02667,0.08175378079114759
TE00644,0.06073335521583822
TE01920,0.05147890877677987
TE00702,0.12216517497207742
TE01358,0.09688082499012685
TE01253,0.10935008688295876
TE01336,0.13103506778534457
TE00930,0.05475981400862801
TE00408,0.07034107777378892
TE02303,0.0768826933087658
TE02839,0.09910022511459411
TE02302,0.0877740000818737
TE01486,0.1344934036659685
TE00772,0.2299940430281119
TE01065,0.08123448478731166
TE00547,0.08819682088366147
TE01331,0.09903929943189115
TE01892,0.10053051667445953
TE01605,0.05698693946115161
TE01958,0.05277042513435197
TE02320,0.05599266480772994
TE02787,0.2066012503696911
TE02844,0.1481521768363598
TE02110,0.12590283668341748
TE00389,0.13018931173401344
TE01719,0.11495420625655076
TE01832,0.07758687077306217
TE00574,0.08120880837633318
TE01693,0.11801922308050916
TE00214,0.17434939435907543
TE02745,0.0839620897920475
TE00876,0.18704944247012298
TE00949,0.17275605915588946
TE00473,0.07171307282679938
TE02640,0.15894831025894093
TE02751,0.17602369096568102
TE02592,0.10811150703495204
TE01410,0.148742908833652
TE00615,0.08836221228492874
TE01141,0.08144051916051336
TE00795,0.1417562572396968
TE01742,0.08521734611273755
TE00267,0.08792780500446294
TE00299,0.1353199343152933
TE02260,0.24427969822909698
TE01879,0.08294602547584506
TE00429,0.16600681661049463
TE01038,0.31431727472557963
TE01058,0.13616207015600865
TE00445,0.10436723870654895
TE00075,0.1132728373444479
TE02717,0.28373488667258234
TE02329,0.08088753607408998
TE01029,0.07227155249035111
TE02499,0.23209554979599745
TE02287,0.3719745135695481
TE02530,0.07943233152294613
TE00424,0.14221798592533333
TE01196,0.20164687079270205
TE01380,0.18391904286929384
TE00987,0.08890184185398577
TE01309,0.06997142384465756
TE02264,0.05396127650831384
TE01577,0.5434308887816027
TE01276,0.04814714291698807
TE02371,0.08532393096221662
TE02836,0.19283988057676055
TE02023,0.19177618511251607
TE01351,0.13907142131087818
TE00964,0.30777346029604313
TE01925,0.2569959599706596
TE02586,0.1301596114990425
TE00945,0.2549082513149577
TE00388,0.16940186968110024
TE00177,0.04571360583916138
TE00614,0.11301669432379088
TE01439,0.0817709732352382
TE00803,0.12731840688478466
TE01353,0.16488989770219029
TE00381,0.06808081334004218
TE02509,0.3426226035830766
TE02174,0.32979699827041214
TE01529,0.12961923760819977
TE02406,0.15500186339106342
TE02872,0.09696180885895472
TE02670,0.1192695446099876
TE02558,0.11303796100513692
TE00995,0.09073221228223174
TE02970,0.21014523487331543
TE02892,0.10172792182752559
TE01178,0.10297868420659456
TE00544,0.08629837514920086
TE00112,0.08903771905372243
TE00095,0.05291631551780572
TE01612,0.16122741280334865
TE00710,0.10014937902687489
TE00027,0.0848571272121442
TE01616,0.052924194264873124
TE00744,0.083984887724869
TE01726,0.061212979455618106
TE01371,0.07496308138489848
TE02918,0.22552421361349498
TE01026,0.21246673059449453
TE00662,0.1739572946308043
TE01131,0.18144307177909605
TE00575,0.10575336084242447
TE01604,0.08098444997574257
TE02050,0.09260743244678003
TE01064,0.07275759136607345
TE00970,0.06381339636533526
TE01522,0.07663193229748116
TE02565,0.08303875622175218
TE02377,0.1078877821212005
TE02621,0.4382940704049418
TE01512,0.07641853159692995
TE00343,0.157745510723734
TE01100,0.05384268102481128
TE01797,0.05508784872713241
TE01307,0.08351976441140843
TE02538,0.09896856700180333
TE01046,0.11527563817296423
TE01686,0.1493562945484118
TE00157,0.09756679070378317
TE00322,0.1069531284854439
TE02018,0.1127091609621776
TE00298,0.20888756507501557
TE00933,0.11197273407937583
TE00137,0.09207101707523073
TE01646,0.18070278235374088
TE02522,0.06848431627694178
TE00867,0.2865109975337515
TE00022,0.10384228762369449
TE02780,0.11627136390631654
TE02697,0.11773875377345226
TE02337,0.05071177178688291
TE01317,0.114697744390289
TE01896,0.10515926408255721
TE02982,0.48468320115584024
TE00711,0.0618029089117132
TE00469,0.1999427490215226
TE02045,0.08380110071006495
TE01819,0.10892935854106746
TE01455,0.09836643262910633
TE01337,0.05519039274044765
TE02660,0.23440974766031297
TE01921,0.2104989881996598
TE02442,0.17146819723079504
TE01352,0.09594791688479493
TE02516,0.12079249833622933
TE01409,0.3137066840899465
TE00200,0.14188161237046767
TE02158,0.20005382653678203
TE02048,0.08509907559483229
TE01808,0.06938518175607024
TE00495,0.049841703796864624
TE02934,0.09465236558059623
TE00782,0.08007446665794572
TE00364,0.09556133169096173
TE00163,0.0731675256309043
TE01884,0.13910643001336387
TE02963,0.12390520749995
TE01422,0.1324688706817651
TE00331,0.17840293403815038
TE02858,0.07057313958117749
TE00592,0.07646083914819725
TE01785,0.4167808416055164
TE01508,0.06737723338082659
TE02792,0.17716291332352935
TE01426,0.31516354117503953
TE01885,0.1164154146479865
TE01192,0.0626883190318908
TE00935,0.20042614907433998
TE02211,0.14671579633002935
TE02436,0.05131635615127476
TE01649,0.13299307591638884
TE02171,0.2544859207131021
TE01108,0.06483578657209511
TE01158,0.07929389352946989
TE00543,0.11213917148314556
TE02343,0.11228544981113053
TE00817,0.16795040025415803
TE01689,0.09647054393634844
TE02812,0.10199603040595155
TE02756,0.0866907383378665
TE01457,0.15312748624194192
TE01419,0.04892052809398213
TE01412,0.10221510898667763
TE00714,0.1378141764556825
TE00651,0.07670857996266345
TE01940,0.06421771580259372
TE00411,0.09160399548449857
TE01301,0.10484806851528906
TE02051,0.2616147854456653
TE00403,0.06482053291377872
TE00190,0.07351785177488798
TE00758,0.07229452437998234
TE00028,0.15659972340263875
TE02623,0.09550491945841903
TE01282,0.12733976955144632
TE02781,0.1299469739557275
TE01170,0.05559239648756429
TE02518,0.13996683606017257
TE02251,0.22495059249767074
TE00350,0.12238836931563397
TE01440,0.1681012373901029
TE02420,0.11788430897583974
TE02245,0.12455106112148806
TE02240,0.11879923574569365
TE00888,0.2960836957216159
TE01258,0.10533530232518157
TE00848,0.06025557481070995
TE00905,0.07914557508063685
TE01245,0.09622774358849677
TE01816,0.2244438098630727
TE00441,0.06506394129572714
TE01027,0.16037155280873155
TE01338,0.11706819688166455
TE02993,0.20219619193462143
TE00010,0.09964123322071636
TE02986,0.2030679282514077
TE00593,0.06416141349664246
TE01285,0.08121323282414494
TE00618,0.0918159677455934
TE00404,0.09166377595127677
TE00072,0.05654160300007243
TE02555,0.08813811290123816
TE01613,0.0819643225931117
TE00042,0.17255514087422427
TE00300,0.08750753547248925
TE02449,0.08604446316649764
TE00873,0.07719254848371043
TE00462,0.3370459306857635
TE01895,0.10523206976842718
TE02506,0.16820177634080782
TE00021,0.09891572408197472
TE02106,0.12756151167090296
TE01578,0.1508617675333903
TE00562,0.230625855023781
TE02961,0.14858316588034254
TE02101,0.06568155110245603
TE02605,0.1806197331573125
TE01174,0.1047532183621421
TE00455,0.11886475133602761
TE01175,0.09949638041747925
TE01610,0.1140040848097726
TE00736,0.09324310542477876
TE01343,0.17646175959270624
TE01271,0.34812440416727536
TE02626,0.1061537020181814
TE01344,0.08149943577243385
TE02161,0.08002317733855219
TE02712,0.10449339683132924
TE01600,0.12073444360828997
TE02774,0.07166362623116804
TE00119,0.15319300424751492
TE02631,0.17569814817189455
TE01319,0.2896745020680473
TE01199,0.30787509659029
TE00943,0.05447829455401375
TE01755,0.0833043087917863
TE01392,0.05034047898507394
TE00335,0.05639124887274919
TE01550,0.11448491828043114
TE01587,0.15335200873462246
TE00718,0.07942239124609514
TE02480,0.17483764343263797
TE02459,0.10164272617637439
TE01737,0.11847108066753204
TE02011,0.20578130218588198
TE02328,0.13142189163147058
TE02766,0.10134344237050455
TE01821,0.11138339032497449
TE00371,0.055147036852169706
TE01527,0.13700196822161778
TE01815,0.22971009711377616
TE02896,0.14622386952728736
TE00508,0.15840113932404684
TE00530,0.17962459158601854
TE01783,0.12580744508168026
TE01638,0.08362483000904238
TE02272,0.28926873639769607
TE00883,0.15143413262905048
TE00994,0.08176037556273738
TE00882,0.1007342776010171
TE02832,0.11346292144422161
TE02415,0.15044601688293324
TE01943,0.4414814406793789
TE01773,0.3199079669148923
TE02753,0.12085198929402702
TE02925,0.10033671065308261
TE02325,0.07196036130205462
TE00387,0.08045374670715018
TE01395,0.1361229279590001
TE00159,0.12567864131237147
TE00839,0.11119691642445843
TE01672,0.09539823505927127
TE01295,0.09024354002641229
TE02476,0.07675983466718367
TE02907,0.07611277177218906
TE00815,0.09934326502760267
TE00684,0.1384683842844868
TE01389,0.09202057393148554
TE00475,0.08781608633791878
TE02157,0.1015655344322485
TE00492,0.34764481289600296
TE02947,0.11848933016810015
TE00529,0.0702131794566476
TE02070,0.10368808133159745
TE00650,0.20244457401355798
TE00144,0.0813361177857187
TE00607,0.11240874467248672
TE02776,0.12104699198109381
TE02306,0.22010632346236295
TE00125,0.1173514811613409
TE01292,0.10845754289470648
TE02696,0.09811887205350892
TE01073,0.09508542079995615
TE02195,0.07310771001626774
TE00480,0.11489496900072631
TE01858,0.08645822116363094
TE02479,0.09471211220467998
TE00194,0.2531499657287106
TE00005,0.04804361980643193
TE02357,0.19623960545678493
TE00726,0.26108258047124194
TE00685,0.303092760907832
TE02154,0.07526031177662434
TE00962,0.0784087379741561
TE01347,0.13168415111546214
TE00511,0.2834329132709835
TE00800,0.07562579064894133
TE00747,0.06919022628219552
TE02537,0.1320114299416703
TE00233,0.04583535477712976
TE01469,0.08643782108314357
TE02143,0.13404778271733941
TE01083,0.10157204884508429
TE01021,0.08282464741827864
TE00357,0.13369279224469552
TE00195,0.056316556821582694
TE02978,0.05427614976182571
TE02889,0.39178664758661724
TE01811,0.35286206414204774
TE02671,0.15328246003251927
TE02713,0.12456515374822376
TE01416,0.15333596700718533
TE00571,0.13099017712652997
TE01763,0.06109769872924473
TE01220,0.06057809474362073
TE02338,0.09433561737192657
TE02244,0.14617028043084151
TE01273,0.13608694443871114
TE01444,0.09497920238704617
TE01325,0.06064248035066918
TE02355,0.21345837394507072
TE00104,0.11763924145702581
TE00894,0.1123735179085017
TE01628,0.24291545854020066
TE02191,0.11737883695870059
TE02402,0.11013094179386763
TE01787,0.098048463463121
TE02118,0.09823409515588666
TE02076,0.08723475561736356
TE01296,0.059535785861648115
TE02675,0.5678975107988593
TE01250,0.07397196689768051
TE02864,0.08761184143812283
TE00912,0.11918350011097531
TE02715,0.133278021752549
TE01782,0.14089926876767192
TE02728,0.09402700280027644
TE01825,0.31382119690411286
TE01518,0.23502627011657537
TE01401,0.4679950726807851
TE01534,0.09563907835829098
TE01891,0.08968324621749472
TE02655,0.10011668526828588
TE01200,0.1433380651573801
TE00968,0.21302889785164553
TE02107,0.08786147812572895
TE01306,0.05552953028519852
TE02930,0.08648135520748296
TE01609,0.11704490450601593
TE02935,0.10546881567547162
TE02313,0.05253154414374507
TE01177,0.06716495265020561
TE01497,0.346478538864607
TE02924,0.10435867067434274
TE00369,0.09033467645097217
TE02958,0.0946744651127111
TE01222,0.11699909284299347
TE02153,0.11230492570076299
TE02256,0.09393922095177447
TE00794,0.07066490390434092
TE01987,0.11138504969274682
TE00418,0.08623296818765193
TE01461,0.24722499691665453
TE01311,0.11101137267368189
TE00249,0.2940602006278802
TE02397,0.15685582966433528
TE02816,0.07128318456907672
TE02503,0.10892928443196209
TE01818,0.16874767291245615
TE01930,0.13286945150785823
TE01203,0.2786496599052797
TE02666,0.05083233749281964
TE01805,0.08757850033776346
TE01484,0.08881993051478215
TE02190,0.1043921612835601
TE01424,0.09144059436094769
TE01596,0.20428260470055076
TE01653,0.13384737561529733
TE01739,0.22846791951921955
TE00991,0.06365822426127392
TE01458,0.19328835248773005
TE00633,0.12022161332610051
TE02808,0.26869909804245945
TE02946,0.1232473277813284
TE01756,0.1689481547770205
TE01182,0.1729079890053864
TE00090,0.07675696010447709
TE02710,0.11029045274161241
TE02690,0.13291119120311456
TE01005,0.08091303634063214
TE00054,0.20418804878518818
TE01498,0.07186029714973163
TE01189,0.17362866773094268
TE01691,0.09620863078290572
TE02269,0.07798478250941897
TE02876,0.14430455755018054
TE00787,0.06385198586880862
TE02307,0.08995063214487382
TE02013,0.09867048447557288
TE02612,0.12719572250342484
TE00047,0.052813001103567674
TE02788,0.12205721533210892
TE02445,0.08507145921919777
TE00742,0.09152898188498283
TE00273,0.06575250191040667
TE01754,0.25000965514126033
TE01997,0.08738659414514069
TE00290,0.4778441184741011
TE01334,0.05231119104660249
TE01187,0.07621027263416294
TE02444,0.12668100357495735
TE01078,0.2143271812127745
TE01169,0.07828887862581713
TE01421,0.05829993269079784
TE00419,0.05046122083655448
TE00961,0.136436406900519
TE01152,0.07229893008793407
TE00781,0.09444542233664541
TE00346,0.23998625354657502
TE02542,0.08565703864282233
TE02471,0.2628676973893608
TE00505,0.07137524388725959
TE00025,0.07346500316441756
TE00679,0.1124469363184334
TE00006,0.31385116363075966
TE01314,0.07591517346555053
TE01525,0.09153824137848181
TE00590,0.06485230155301218
TE01528,0.10517228922940226
TE02762,0.3792884844429347
TE02524,0.14459443732823873
TE01712,0.07699389124857708
TE02899,0.4097107234542503
TE01732,0.12740219648386467
TE00793,0.34565302765175704
TE00925,0.25573683169525047
TE00981,0.07142364059239274
TE01143,0.07911579903155334
TE02296,0.24844873990482402
TE01437,0.07359795468280271
TE02068,0.1149867405276239
TE00203,0.21390416334230536
TE01327,0.13897437543599714
TE00568,0.06663572649966369
TE00141,0.1842215649487743
TE01687,0.05704382472768963
TE01127,0.12033378406263494
TE02576,0.10724030405364521
TE02092,0.1320184295680509
TE00955,0.1875137512950323
TE01092,0.09816105493271132
TE02130,0.17918605051397768
TE02112,0.09445927410513895
TE00788,0.23003856428040156
TE00497,0.12926628651736918
TE00055,0.11005152651590888
TE02114,0.08727075185625456
TE01157,0.17009469523003493
TE00132,0.14543634196876917
TE00109,0.1385443223533909
TE02241,0.17444054425281172
TE00514,0.072169448323806
TE01552,0.06544280572337983
TE01133,0.09108206786380352
TE02210,0.09570197328606468
TE00255,0.07057981142903189
TE02485,0.25286438994116445
TE01510,0.09510623596066868
TE00306,0.0868042767985159
TE00476,0.056098920646270804
TE02711,0.10882878639039957
TE00916,0.07353796201905921
TE02824,0.08689399112737846
TE00533,0.09064763721606849
TE00276,0.09890997925195667
TE01984,0.1962126662216333
TE02638,0.1330107865492662
TE01980,0.12762403408802644
TE02629,0.08224384638285505
TE01626,0.16011571121257845
TE00919,0.175580680380971
TE02113,0.12239196247262725
TE01901,0.12364108233778467
TE00395,0.11894361359768142
TE00858,0.0473286107512767
TE01219,0.12074909319750605
TE00212,0.09079305079252381
TE01106,0.06301665465363455
TE02119,0.10279962280776639
TE00746,0.1328010145760896
TE00100,0.07483463076397476
TE00001,0.2870518779188538
TE01721,0.07533712458551835
TE00824,0.10481981644924418
TE02643,0.5025382877908424
TE00244,0.21710235018553048
TE00181,0.07102778021069275
TE02974,0.07124057192989793
TE00370,0.2855003258978443
TE02197,0.05310678857371456
TE02047,0.080594390068439
TE00580,0.09497922926128359
TE02740,0.10772952965550885
TE01829,0.35309804143641005
TE01229,0.09391446704084168
TE01701,0.10394544194655919
TE01168,0.08090933190471557
TE01059,0.08380081810026822
TE02707,0.1871301858967172
TE02292,0.0925222760480755
TE02054,0.12583459139373648
TE01621,0.12690333607488738
TE00150,0.12815893404323317
TE01950,0.21495595588792077
TE01056,0.21962465651730778
TE01354,0.09792627087551181
TE02422,0.1512324592878813
TE01910,0.2118677617132771
TE00952,0.05560373845993661
TE00862,0.08212720450038927
TE00783,0.4295074224301111
TE01683,0.055666907968396906
TE00812,0.08742520463426547
TE01482,0.09843651883142489
TE02890,0.09529852031841099
TE01618,0.06152316730122889
TE01300,0.1258536273314778
TE01899,0.21314379375290593
TE02186,0.18784700815850636
TE01688,0.09060141793919738
TE00563,0.09191728657461994
TE01746,0.09098357634385253
TE02903,0.09453088542433888
TE00069,0.060297372232804666
TE02311,0.1494055580183146
TE02215,0.07263939786065989
TE00690,0.12096755750235091
TE00940,0.06293514503149188
TE01960,0.07385583096090415
TE00818,0.2073028359095991
TE01942,0.13978440404474166
TE00526,0.1052189512972273
TE02611,0.1643539443578761
TE02321,0.1902721161679379
TE00399,0.1635343518512274
TE00328,0.39758927601458666
TE00091,0.13856146783151993
TE02821,0.27523873593531056
TE02505,0.29466346596890014
TE01703,0.10893353098469293
TE02500,0.1067773997455156
TE02799,0.08036019325165208
TE02860,0.2678036828899387
TE02096,0.1736765457391826
TE02001,0.06363270616660828
TE01485,0.18273027569346892
TE02478,0.12564658753808092
TE01448,0.10301160991857715
TE00762,0.08470729945766833
TE02230,0.1467600262542809
TE01003,0.09178076523436395
TE02259,0.1416221919215714
TE01913,0.40887182095664154
TE02589,0.18492286803609026
TE02331,0.05243846424650645
TE00012,0.12248031706250481
TE00944,0.10842574488451465
TE01541,0.0928466531343454
TE01243,0.1898523626295442
TE01820,0.09475668012920463
TE02727,0.12301428603646121
TE02785,0.15829494974034325
TE01435,0.2196131943539929
TE02617,0.15231620872773985
TE02193,0.08340024351832569
TE02980,0.12037427896910935
TE01937,0.15638554306001665
TE02404,0.4320258463777102
TE01549,0.05207217098353047
TE01099,0.09721349434501453
TE00093,0.0549765439119196
TE01874,0.22048093048273376
TE01221,0.1026278231923404
TE01995,0.16408790183401997
TE01632,0.11822934521185896
TE01682,0.1372672572499159
TE01666,0.11082284623268408
TE00829,0.2821240510075509
TE02846,0.08297595888112425
TE01124,0.10867528827640749
TE02887,0.18033880466206303
TE00778,0.22453392401251557
TE02648,0.13228392877386574
TE00481,0.10227044805448263
TE02937,0.13327052515756208
TE02684,0.11128329090901706
TE00555,0.1942038513197476
TE02859,0.09467068329581795
TE02108,0.11101320378188542
TE01730,0.08487043924798465
TE02008,0.10203727042797253
TE01664,0.2829845659728391
TE02941,0.09286878409633104
TE01363,0.2191073960091422
TE00108,0.07939773141266529
TE00768,0.14233072321767692
TE02955,0.07172145373633741
TE00164,0.11435820150191006
TE01377,0.086565585434891
TE01212,0.07203376084721257
TE00146,0.1487277778873749
TE02229,0.08767347106419661
TE01194,0.08344705276630189
TE01238,0.09704684477149447
TE01460,0.2741527221027122
TE01574,0.14724163060793188
TE00264,0.1095380721212664
TE02148,0.15221401311848373
TE00946,0.09622435549921991
TE00808,0.08665508888142474
TE00448,0.17876350074660133
TE01459,0.08943790445204994
TE00428,0.1862634844356822
TE02136,0.0996119576450731
TE00861,0.1099682451418916
TE02179,0.13539952515208922
TE02754,0.33508961455692365
TE02511,0.10040421531641525
TE02625,0.33553826930194147
TE01130,0.08343732973751272
TE02622,0.1334741823488005
TE01265,0.04909601560532085
TE02435,0.09818912760606889
TE00496,0.23395702521949455
TE00833,0.09786351883086804
TE00443,0.13844238253215882
TE02722,0.35549522135292294
TE02094,0.15112539737790764
TE01464,0.09380798615957278
TE01540,0.16525165766611752
TE00422,0.08888539993794346
TE02305,0.09188632877104486
TE01118,0.08124761196467453
TE02366,0.48015351559219
TE01741,0.16999711972233603
TE00327,0.07056467348196815
TE01052,0.0969000416933731
TE02304,0.1579651532809269
TE01188,0.1732311063044202
TE02477,0.21257480093281117
TE02388,0.12647523459387955
TE01859,0.11681260441476403
TE00677,0.12489981884701652
TE00915,0.27359405233552586
TE00358,0.11563511453830788
TE00084,0.35215863749839577
TE01630,0.06728661934962295
TE01854,0.13107285686279668
TE01716,0.10955171793297487
TE00196,0.09076729671504644
TE01862,0.11269112894903727
TE02239,0.09217517417428277
TE02926,0.06641114442859432
TE02021,0.20193021077838502
TE00605,0.05590387057724694
TE01388,0.08565871539693881
TE00053,0.0919890967098881
TE00111,0.08832175512037076
TE02466,0.14285998876062353
TE01594,0.07230104316763616
TE02996,0.14060970218339372
TE02416,0.0956818593913029
TE02346,0.10661762938369225
TE00435,0.054319793030005906
TE02209,0.2215560195088321
TE01249,0.115960301672652
TE02437,0.15247955514569494
TE02378,0.09472337414619121
TE02577,0.07505071770692791
TE00254,0.05382741305385589
TE02520,0.18302470011251454
TE00928,0.07782424029119733
TE02601,0.18185728649039162
TE00020,0.0949858516038097
TE01137,0.09575261162375442
TE02917,0.1299492952624246
TE02723,0.16200713666849972
TE02425,0.09983897416438799
TE02865,0.09926766780805671
TE00452,0.0989680332248612
TE01833,0.11117732725643843
TE00730,0.07478918896855041
TE00461,0.1220319457246401
TE02921,0.06918129386966888
TE00799,0.0803851718700085
TE02910,0.1427986024346119
TE01148,0.2015211873620665
TE02841,0.08303635766476335
TE00649,0.12400544037816075
TE00743,0.08708320392862977
TE01711,0.0970587907713407
TE02064,0.20099302528294685
TE02029,0.11560286417615416
TE02931,0.08951890621031859
TE01474,0.09978509692483567
TE01407,0.13839750658327868
TE01593,0.1752354115249184
TE01697,0.2149204917406965
TE02055,0.12050797927897484
TE00923,0.04934316597686054
TE02332,0.07558541740489791
TE00773,0.07690917684969478
TE00077,0.10804290589288862
TE01506,0.08071498764099497
TE02352,0.23226684082419882
TE00067,0.10809203829027864
TE02180,0.10239017256936936
TE02299,0.11225727001740624
TE02253,0.0867290437313665
TE02234,0.10969950749348625
TE01752,0.10481477895722623
TE02659,0.08317137056222848
TE02546,0.08256703157718585
TE02168,0.07706342447786245
TE02066,0.11567469983956635
TE00478,0.0533370930058254
TE00454,0.16507721059323233
TE00775,0.09561326277524498
TE00430,0.07815128310188954
TE02431,0.0636678628021887
TE01740,0.1434152072400173
TE00440,0.09539085817002886
TE01911,0.11409555813386717
TE01643,0.41419729969500735
TE00586,0.12646119719325227
TE02383,0.1663627429904979
TE01738,0.05689415929612809
TE00272,0.34922825838884874
TE01644,0.06841952258512353
TE00303,0.04533795848954873
TE02279,0.18059775484112792
TE02721,0.2536315546141673
TE00217,0.0707084652737915
TE00859,0.0738464861997987
TE00459,0.052023564596624286
TE01499,0.06807182856480073
TE01989,0.08285742707144579
TE02046,0.12728922342623752
TE01011,0.08462571269129515
TE00673,0.10183254537836614
TE02665,0.25570598728573357
TE01651,0.15648969274547658
TE02744,0.20494853085089862
TE00596,0.0644509669610725
TE02585,0.16044931919764605
TE01383,0.12042865857383005
TE00140,0.2576389159309502
TE00229,0.08039062172025918
TE02881,0.08072194071904953
TE01425,0.09705534302723404
TE00627,0.27697969384331117
TE01617,0.11079542182301186
TE01277,0.15350483488440708
TE00280,0.06455298429225446
TE00296,0.04991092784399773
TE01161,0.129740362108065
TE00213,0.11691969084202712
TE01032,0.1563554213686591
TE00450,0.10995673360784504
TE01411,0.10812555002103937
TE01791,0.18583114324659933
TE01955,0.19030283342386647
TE02408,0.08305278191512148
TE02417,0.11263306921683917
TE02231,0.07493679832513915
TE00908,0.07494475594910943
TE00347,0.20972241426514932
TE02361,0.2745077598837367
TE02034,0.10607091702044243
TE00864,0.13257970356690305
TE01685,0.06983928495596209
TE01116,0.32392147546137523
TE02100,0.07499478161673392
TE02927,0.07948216095200908
TE00409,0.12143715958606212
TE02749,0.29641254820542834
TE01345,0.4073039617783353
TE02368,0.10374698228353689
TE00860,0.21177931943229572
TE01214,0.16152973089029068
TE00316,0.14644225420917012
TE01288,0.054663572900862795
TE01861,0.26768640266150956
TE00446,0.08002756711461827
TE00733,0.3734863498816753
TE02268,0.08858151002578453
TE02275,0.3348327077899193
TE00535,0.05215758118452113
TE00851,0.16675997706663728
TE02400,0.1047499309312351
TE00577,0.1552999896774907
TE01909,0.14531226867713518
TE01568,0.08877395788251739
TE02056,0.2881696254386058
TE00738,0.20921304312875855
TE02125,0.08717260572334311
TE00257,0.12197608889609692
TE01239,0.06574300718852333
TE00094,0.08932751796062963
TE02227,0.12894238705309854
TE00444,0.1740819396749117
TE02139,0.11767728908747223
TE01766,0.3332629138148123
TE02560,0.05268664534315704
TE00792,0.11405336749382484
TE02216,0.05056478407755909
TE02027,0.21108851838154824
TE00421,0.05342698064157855
TE00170,0.0747886597915243
TE01584,0.1190105436655276
TE00569,0.08786717333534706
TE01565,0.09656188548929003
TE01043,0.12637771371806264
TE02409,0.10284661732389497
TE02145,0.4453490109157104
TE00499,0.06673408033181398
TE00875,0.1869563867758438
TE00329,0.10951462759625855
TE01493,0.0888472103446322
TE01946,0.11943386890618456
TE01468,0.2804328386869235
TE01150,0.1036153958064148
TE00155,0.050968905977542646
TE02097,0.15062003411380692
TE01429,0.08396589909179382
TE00871,0.06754291710663432
TE02535,0.14629179013644636
TE00850,0.34244985415537205
TE01831,0.053874468094321296
TE02979,0.23528606367323945
TE02362,0.3617555947433426
TE00243,0.2239470356231509
TE00308,0.060026837368056994
TE00830,0.12314781192178197
TE00070,0.20770067817769486
TE01049,0.07401437920743692
TE01788,0.381636741125326
TE02835,0.09552569450236759
TE00314,0.12109846140334998
TE01675,0.09869697434822709
TE02345,0.26114737940541133
TE01256,0.18258071785190705
TE00813,0.13692977956084576
TE01539,0.0443142686519172
TE02614,0.1099906354515664
TE01678,0.13988990601354867
TE01016,0.05332270324330853
TE01971,0.1660052185093512
TE00695,0.11101243474766084
TE01480,0.11474827913207102
TE00485,0.15388991883702152
TE00503,0.11338317539614402
TE02138,0.10617746572371628
TE01500,0.06219019779128889
TE02647,0.14766945668840317
TE01101,0.3272038774122107
TE01095,0.3621185511594757
TE00918,0.12523559880283586
TE01391,0.07810671997444221
TE02160,0.14144486796030384
TE01451,0.10336033397366758
TE00796,0.07933653916129878
TE01025,0.06706951804905431
TE01117,0.14485272095755797
TE01385,0.08405485369389258
TE00548,0.180466028221568
TE00542,0.09203725413249517
TE00552,0.24273345354323986
TE01700,0.12530920047271987
TE01012,0.1159547040283017
TE01650,0.08905518784458857
TE02152,0.19003235599507146
TE02742,0.25890382129404493
TE00332,0.0541410597204956
TE02891,0.10710439342424628
TE01966,0.1340490134450636
TE01708,0.15043857265939492
TE02488,0.2853463205794422
TE01135,0.05910538654491713
TE01163,0.04813018641557028
TE01590,0.18413840641145535
TE02316,0.05318820610424261
TE00380,0.11595123380293126
TE01676,0.14606151164174216
TE01774,0.12740341292527668
TE00828,0.11870336523202303
TE02091,0.34582120540779704
TE01767,0.09619810409277833
TE01586,0.08999167759014719
TE02912,0.06877119900809454
TE00340,0.3180407445287232
TE00623,0.13851473448309742
TE00063,0.1277040639720703
TE02923,0.1304006593499827
TE02140,0.09710077666642032
TE01591,0.09021303907956958
TE00537,0.06695143624894616
TE02395,0.2247747258226336
TE00558,0.12970203277575404
TE01254,0.046824340719979936
TE00921,0.16549619878475227
TE02243,0.314364545821641
TE01947,0.0648439744459344
TE00049,0.1465677986333122
TE00188,0.09523406624240537
TE00954,0.05791030372080364
TE01690,0.08686546823621649
TE01566,0.08106079272175878
TE02074,0.12698349349774513
TE02620,0.34298191488495205
TE00008,0.27267617746883094
TE01302,0.08914491443969984
TE02960,0.0954759450803574
TE02628,0.3895570296826908
TE00975,0.10889505224146827
TE00202,0.08081404410218276
TE02167,0.16931119056756316
TE00266,0.14664826471355152
TE03000,0.3000790266839214
TE01620,0.23317849042320374
TE01375,0.14485702255751767
TE02394,0.1470474559895138
TE00539,0.09453999500617428
TE00283,0.13482521412266035
TE00147,0.2865623568468444
TE00374,0.13403337408415522
TE02759,0.08793699374427734
TE02090,0.08359861539707952
TE01959,0.4176750123471969
TE01136,0.0898965311845508
TE00554,0.07700755216196524
TE00182,0.38150333097670264
TE00127,0.2332740398007068
TE00557,0.07051300774704894
TE01173,0.10423106555856476
TE01772,0.06700334480635012
TE00854,0.21236614092881523
TE02132,0.11959033174812252
TE00166,0.2240604790798568
TE00260,0.2882890527756845
TE02440,0.3038945258221169
TE01514,0.07820134532140635
TE01809,0.1586956836201443
TE00947,0.12965110429755033
TE01555,0.12304331893410403
TE02044,0.21114664936928224
TE00506,0.046972540698811224
TE02541,0.10595154706545581
TE02314,0.10348671386176726
